TotalAmount,SeoUrl,FACTULTY,CATEGORY,Credits,code
560,manejo-cuidados-paciente-alteraciones-intestinales-paciente-hepaticas-agudas-cronicas,enfermeria,curso-universitario,4,ES
560,manejo-cuidados-paciente-insuficiencia-cardiaca-paciente-insuficiencia-renal,enfermeria,curso-universitario,4,ES
560,anestesia-unidades-recuperacion-post-anestesica-urpa,enfermeria,curso-universitario,4,ES
380,microbiota-microbioma,enfermeria,curso-universitario,4,ES
475,cuidados-enfermeria-recien-nacido-sano,enfermeria,curso-universitario,5,ES
1140,cuidados-puerperio-lactancia,enfermeria,curso-universitario,12,ES
855,enfermedades-farmacos-durante-lactancia-materna-enfermeria,enfermeria,curso-universitario,9,ES
380,enfermeria-traumatologica-planta-hospitalizacion,enfermeria,curso-universitario,4,ES
475,enfermeria-forense,enfermeria,curso-universitario,5,ES
950,tecnicas-enfermeria-traumatologica,enfermeria,curso-universitario,10,ES
380,enfermeria-traumatologica-urgencias,enfermeria,curso-universitario,4,ES
380,enfermeria-traumatologica-pediatrica,enfermeria,curso-universitario,4,ES
475,interpretacion-pruebas-imagen-enfermeria-traumatologica,enfermeria,curso-universitario,5,ES
380,movilizacion-paciente-enfermeria-traumatologica,enfermeria,curso-universitario,4,ES
475,uso-adecuado-farmacos-enfermeria-traumatologica,enfermeria,curso-universitario,5,ES
475,adaptacion-mujer-lactancia-materna-matronas,enfermeria,curso-universitario,5,ES
475,cuidados-durante-lactancia-materna-salud-mujer-lactante-matronas,enfermeria,curso-universitario,5,ES
570,actualidad-lactancia-materna-matronas,enfermeria,curso-universitario,6,ES
475,enfermedades-lactancia-materna-matronas,enfermeria,curso-universitario,5,ES
380,farmacos-lactancia-materna-matronas,enfermeria,curso-universitario,4,ES
475,fisiologia-lactancia-materna-matronas,enfermeria,curso-universitario,5,ES
475,inhibicion-lactancia-materna-matronas,enfermeria,curso-universitario,5,ES
950,problemas-durante-lactancia-materna-matronas,enfermeria,curso-universitario,10,ES
380,enfermeria-traumatologica-geriatrica,enfermeria,curso-universitario,4,ES
475,abordaje-psicologico-enfermeria-traumatologica,enfermeria,curso-universitario,5,ES
380,enfermeria-traumatologica-consulta,enfermeria,curso-universitario,4,ES
380,enfermeria-traumatologica-quirofano,enfermeria,curso-universitario,4,ES
760,malos-tratos-accidentes-otras-lesiones-enfermeria-legal-forense,enfermeria,curso-universitario,8,ES
570,investigacion-accidentes-enfermeria-legal-forense,enfermeria,curso-universitario,6,ES
665,valoracion-dano-accidentes-enfermeria-legal-forense,enfermeria,curso-universitario,7,ES
475,legislacion-laboral-enfermeria,enfermeria,curso-universitario,5,ES
950,enfermeria-laboral-asistencial,enfermeria,curso-universitario,10,ES
760,gestion-enfermeria-laboral,enfermeria,curso-universitario,8,ES
570,gestion-enfermeria-servicios-prevencion,enfermeria,curso-universitario,6,ES
950,prevencion-promocion-salud-trabajo,enfermeria,curso-universitario,10,ES
475,cirugia-cardiaca-enfermeria,enfermeria,curso-universitario,5,ES
380,terapias-respiratorias-paciente-pediatrico-enfermeria,enfermeria,curso-universitario,4,ES
570,aspectos-eticos-legales-final-vida-enfermeria,enfermeria,curso-universitario,6,ES
570,aspectos-psicosociales-cuidados-paliativos-enfermeria,enfermeria,curso-universitario,6,ES
570,cuidados-paliativos-familia-enfermeria,enfermeria,curso-universitario,6,ES
1140,cuidados-paliativos-patologias-enfermeria,enfermeria,curso-universitario,12,ES
855,tecnicas-prevencion-riesgos-laborales-enfermeria,enfermeria,curso-universitario,9,ES
665,derecho-sanitario-laboral-deontologia-enfermeria,enfermeria,curso-universitario,7,ES
0,actualizacion-salud-laboral-enfermeria,enfermeria,curso-universitario,0,ES
570,panorama-actual-cuidados-paliativos-enfermeria,enfermeria,curso-universitario,6,ES
855,manejo-dolor-cuidados-paliativos-enfermeria,enfermeria,curso-universitario,9,ES
855,manejo-sintomatologia-paciente-cuidados-paliativos-enfermeria,enfermeria,curso-universitario,9,ES
475,consejo-preconcepcional-enfermeria,enfermeria,curso-universitario,5,ES
1045,cuidados-enfermeria-embarazo,enfermeria,curso-universitario,11,ES
760,fisiologia-trabajo-parto-enfermeria,enfermeria,curso-universitario,8,ES
380,lactancia-materna-enfermeria,enfermeria,curso-universitario,4,ES
665,cuidados-enfermeria-puerperio,enfermeria,curso-universitario,7,ES
760,cuidados-enfermeria-durante-parto,enfermeria,curso-universitario,8,ES
380,actualizacion-enfermeria-unidad-cuidados-intensivos,enfermeria,curso-universitario,4,ES
475,atencion-enfermeria-problemas-salud-deporte,enfermeria,curso-universitario,5,ES
665,reanimacion-neonatal-enfermeria,enfermeria,curso-universitario,7,ES
475,enfermeria-unidad-neonatologia,enfermeria,curso-universitario,5,ES
475,farmacologia-neonatal-enfermeria,enfermeria,curso-universitario,5,ES
475,administracion-medicamentos-neonatologia-enfermeria,enfermeria,curso-universitario,5,ES
665,neonato-prematuro-enfermeria,enfermeria,curso-universitario,7,ES
760,dolor-sedacion-neonatologia-enfermeria,enfermeria,curso-universitario,8,ES
650,alimentacion-recien-nacido-enfermeria,enfermeria,curso-universitario,6,ES
920,cuidados-neumologia-neonatal,enfermeria,curso-universitario,8,ES
672,cuidados-neurologicos-neonatales-enfermeria,enfermeria,curso-universitario,6,ES
830,cuidados-cardiologia-neonatal-enfermeria,enfermeria,curso-universitario,7,ES
570,cuidados-digestivos-metabolicos-neonatales-enfermeria,enfermeria,curso-universitario,6,ES
665,cuidados-renales-hematologicos-neonatales-enfermeria,enfermeria,curso-universitario,7,ES
760,cuidados-generales-quirurgicos-recien-nacido-enfermeria,enfermeria,curso-universitario,8,ES
665,urgencias-pediatricas-infecciosas-nefrourologicas-enfermeria,enfermeria,curso-universitario,7,ES
0,comunicaciones-presentaciones-cientificas-ingles,enfermeria,curso-universitario,4,ES
560,enfermeria-urgencias-cardiacas-ap,enfermeria,curso-universitario,3,ES
380,actualizacion-conocimientos-urgencias-cardiovasculares,enfermeria,curso-universitario,4,ES
560,conocimientos-urgencias-neumologicas,enfermeria,curso-universitario,4,ES
570,conocimientos-urgencias-digestivas-neurologicas,enfermeria,curso-universitario,4,ES
560,conocimientos-urgencias-endocrinas-urologicas,enfermeria,curso-universitario,4,ES
560,conocimientos-urgencias-psiquiatricas-ambientales-otorrinolaringologicas-oftalmologicas,enfermeria,curso-universitario,4,ES
560,conocimientos-reanimacion-cardiopulmonar-tecnicas-invasivas-urgencias,enfermeria,curso-universitario,4,ES
560,conocimientos-urgencias-traumatologicas-neuroquirurgicas,enfermeria,curso-universitario,4,ES
560,conocimientos-urgencias-pediatricas,enfermeria,curso-universitario,4,ES
560,urgencias-cardiovasculares-aparato-respiratorio-medio-extrahospitalario-enfermeria,enfermeria,curso-universitario,4,ES
560,urgencias-traumatologicas-agentes-fisicos-intoxicaciones-medio-extrahospitalario,enfermeria,curso-universitario,4,ES
560,urgencias-digestivas-nefrourologicas-sistema-endocrino-medio-extrahospitalario-enfermeria,enfermeria,curso-universitario,4,ES
560,urgencias-neurologicas-psiquiatricas-farmacologia-basica-medio-extrahospitalario,enfermeria,curso-universitario,4,ES
560,emergencias-catastrofes-soporte-vital-tecnicas-diagnosticas-medio-extrahospitalario,enfermeria,curso-universitario,4,ES
560,cuidados-enfermeria-paciente-alteraciones-hematologicas-trombosis-venosa-profunda-trombosis-pulmonar,enfermeria,curso-universitario,4,ES
560,cuidados-enfermeria-pacientes-sindrome-metabolico-pacientes-sepsis-shock-septico,enfermeria,curso-universitario,4,ES
560,instrumentacion-suturas-quirurgicas,enfermeria,curso-universitario,4,ES
760,enfermeria-gerontologia-estres-oxidativo-medicina-integrativa,enfermeria,curso-universitario,8,ES
560,preparacion-preoperatoria-control-infeccion,enfermeria,curso-universitario,4,ES
560,conciencia-etica-quirurgica,enfermeria,curso-universitario,4,ES
475,nutricion-enfermedades-endocrino-metabolicas-enfermeria,enfermeria,curso-universitario,5,ES
475,nutricion-enfermedades-renales-enfermeria,enfermeria,curso-universitario,5,ES
665,nutricion-enfermedades-neurologicas-otras-situaciones-especiales-enfermeria,enfermeria,curso-universitario,7,ES
475,cuidados-enfermeria-nutricion-artificial,enfermeria,curso-universitario,5,ES
760,nutricion-infantil-enfermeria,enfermeria,curso-universitario,8,ES
350,cuidados-enfermeria-nutricion-artificial-pediatria,enfermeria,curso-universitario,3,ES
570,malnutricion-infantil-para-enfermeria,enfermeria,curso-universitario,6,ES
760,tendencias-actuales-nutricion-enfermeria,enfermeria,curso-universitario,8,ES
380,tecnicas-gestion-consulta-nutricional-enfermeria,enfermeria,curso-universitario,4,ES
570,nutricion-deportiva-enfermeria,enfermeria,curso-universitario,6,ES
475,dietetica-hospitalaria-enfermeria,enfermeria,curso-universitario,5,ES
760,nutricion-patologias-infancia-enfermeria,enfermeria,curso-universitario,8,ES
760,fitoterapia-afecciones-cardiovasculares-respiratorias,enfermeria,curso-universitario,8,ES
380,fitoterapia-dermatologica,enfermeria,curso-universitario,4,ES
380,fitoterapia-drogas-vegetales,enfermeria,curso-universitario,4,ES
855,fitoterapia-trastornos-endocrinos-metabolicos-aparato-digestivo,enfermeria,curso-universitario,9,ES
665,fitoterapia-afecciones-ginecologicas-sistema-urinario,enfermeria,curso-universitario,7,ES
665,nutricion-patologias-aparato-digestivo-enfermeria,enfermeria,curso-universitario,7,ES
760,fitoterapia-afecciones-sistema-locomotor,enfermeria,curso-universitario,8,ES
470,gestion-enfermeria-servicios-centrales-hospitalarios,enfermeria,curso-universitario,5,ES
760,urgencias-cardiacas-pediatricas-enfermeria,enfermeria,curso-universitario,8,ES
760,perioperatorio-quirurgico-enfermeria,enfermeria,curso-universitario,8,ES
475,nuevas-aplicaciones-fitoterapia,enfermeria,curso-universitario,5,ES
350,cirugia-otorrinolaringologica-enfermeria,enfermeria,curso-universitario,3,ES
475,neurocirugia-enfermeria,enfermeria,curso-universitario,5,ES
380,toxicidad-plantas-medicinales-grupos-riesgo-fitoterapia,enfermeria,curso-universitario,4,ES
380,cuidados-enfermeros-integrales-paciente-renal-cronico,enfermeria,curso-universitario,4,ES
380,cirugia-general-enfermeria,enfermeria,curso-universitario,4,ES
475,cirugia-ginecologica-obstetrica-enfermeria,enfermeria,curso-universitario,5,ES
380,cirugia-maxilofacial-enfermeria,enfermeria,curso-universitario,4,ES
350,cirugia-oftalmologica-enfermeria,enfermeria,curso-universitario,3,ES
380,soporte-vital-basico-avanzado-enfermeria,enfermeria,curso-universitario,4,ES
950,cuidados-enfermeria-paciente-critico,enfermeria,curso-universitario,10,ES
570,cuidados-enfermeria-paciente-diabetico,enfermeria,curso-universitario,6,ES
380,actualizacion-urgencias-cardiacas-enfermeria-atencion-primaria,enfermeria,curso-universitario,1,ES
380,actualizacion-urgencias-pediatricas-enfermeria-atencion-primaria,enfermeria,curso-universitario,4,ES
380,actualizacion-urgencias-psiquiatricas-enfermeria-atencion-primaria,enfermeria,curso-universitario,8,ES
760,prevencion-riesgos-laborales,enfermeria,curso-universitario,8,ES
560,actualizacion-conocimientos-basicos-uci,enfermeria,curso-universitario,4,ES
560,actualizacion-cuidados-avanzados-trastornos-cardiocirculatorios-respiratorios-uci,enfermeria,curso-universitario,4,ES
560,actualizacion-cuidados-criticos-patologia-neurologica-patologias-frecuentes-uci,enfermeria,curso-universitario,4,ES
560,actualizacion-conocimientos-aspectos-psicosociales-cuidados-criticos-paciente-pediatrico-uci,enfermeria,curso-universitario,5,ES
380,actualizacion-conocimientos-transporte-paciente-critico-farmacoterapia-uci,enfermeria,curso-universitario,4,ES
560,equipamiento-area-quirurgica,enfermeria,curso-universitario,4,ES
350,avances-enfermedad-renal-enfermeria,enfermeria,curso-universitario,3,ES
855,dialisis-peritoneal-enfermeria,enfermeria,curso-universitario,9,ES
760,trasplante-renal-enfermeria,enfermeria,curso-universitario,8,ES
760,hemodialisis-enfermeria,enfermeria,curso-universitario,8,ES
560,nuevas-tecnicas-depuracion-extrarrenal-ambito-hospitalario-enfermeria,enfermeria,curso-universitario,4,ES
760,hemodialisis-pediatrica-enfermeria,enfermeria,curso-universitario,8,ES
560,predialisis-enfermeria,enfermeria,curso-universitario,4,ES
475,investigacion-uso-tic-paciente-renal-enfermeria,enfermeria,curso-universitario,5,ES
560,acreditacion-calidad-salud-enfermeria,enfermeria,curso-universitario,4,ES
570,cuidados-paliativos-enfermo-renal-cronico,enfermeria,curso-universitario,6,ES
475,fitoterapia-afecciones-sistema-nervioso,enfermeria,curso-universitario,5,ES
570,principios-activos-plantas-formas-farmaceuticas-preparados-galenicos,enfermeria,curso-universitario,6,ES
380,cirugia-plastica-enfermeria,enfermeria,curso-universitario,4,ES
380,cirugia-toracica-enfermeria,enfermeria,curso-universitario,4,ES
760,cirugia-ortopedica-traumatologica-enfermeria,enfermeria,curso-universitario,8,ES
475,cirugia-urologica-enfermeria,enfermeria,curso-universitario,5,ES
350,cirugia-vascular-enfermeria,enfermeria,curso-universitario,2,ES
760,trastornos-conducta-alimentaria-psicosomaticos-trastornos-enfermeria,enfermeria,curso-universitario,8,ES
570,trastornos-ansiedad-estres-trastornos-mentales-enfermeria,enfermeria,curso-universitario,6,ES
350,atencion-psicologica-capacidad-aprendizaje-Enfermeria,enfermeria,curso-universitario,3,ES
570,atencion-psicologica-capacidades-cognitivas-superiores-enfermeria,enfermeria,curso-universitario,6,ES
380,diferencias-psicologicas-personas-enfermeria,enfermeria,curso-universitario,4,ES
760,psicologia-personalidad-enfermeria,enfermeria,curso-universitario,8,ES
380,estadistica-psicometria-taxonomias-enfermeria-salud-mental,enfermeria,curso-universitario,4,ES
760,psicopatologia-enfermeria,enfermeria,curso-universitario,8,ES
380,abordaje-psicologico-social-organizaciones-enfermeria,enfermeria,curso-universitario,4,ES
380,terapias-psicologicas-enfermeria,enfermeria,curso-universitario,4,ES
1750,experto-enfermeria-instrumentacion-quirurgica,enfermeria,experto-universitario,18,ES
1750,experto-enfermeria-cuidados-perioperatorios,enfermeria,experto-universitario,22,ES
1750,experto-anestesiologia-quirurgica-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-bioseguridad-enfermeria-quirurgica,enfermeria,experto-universitario,16,ES
1750,experto-infectologia-aplicada-enfermeria,enfermeria,experto-universitario,18,ES
1750,experto-enfermeria-geriatrica,enfermeria,experto-universitario,18,ES
1750,experto-hemodialisis-tecnicas-depuracion-extrarrenal-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-trasplante-renal-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-dialisis-peritoneal-enfermeria,enfermeria,experto-universitario,18,ES
1750,experto-hemodialisis-pediatrica-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-derechos-humanos-igualdad-derecho-ambiental,enfermeria,experto-universitario,24,ES
1750,experto-atencion-enfermeria-paciente-hospitalizacion-domiciliaria,enfermeria,experto-universitario,21,ES
1750,experto-cuidados-enfermeria-hospitalizacion-domicilio,enfermeria,experto-universitario,27,ES
1750,experto-cuidados-tecnicas-hospitalizacion-domicilio,enfermeria,experto-universitario,26,ES
1750,experto-enfermedades-infecciosas-importadas-servicio-urgencias,enfermeria,experto-universitario,18,ES
1750,experto-enfermedades-infecciosas-urgencias-paciente-pediatrico,enfermeria,experto-universitario,20,ES
1750,experto-infecciones-respiratorias-cardiovasculares-urgencias,enfermeria,experto-universitario,19,ES
1750,experto-manejo-fiebre-urgencias,enfermeria,experto-universitario,17,ES
1750,experto-microbiota-neotologia-pediatria,enfermeria,experto-universitario,17,ES
1750,experto-cirugia-ginecologica-incontinencia-urinaria-matronas,enfermeria,experto-universitario,19,ES
1750,experto-atencion-mujer-problemas-ginecologicos-matronas,enfermeria,experto-universitario,20,ES
1750,experto-patologia-infecciosa-ginecologica-matronas,enfermeria,experto-universitario,19,ES
1750,experto-atencion-mujer-problemas-oncologicos-ginecologicos-matronas,enfermeria,experto-universitario,17,ES
1750,experto-lactancia-cuidados-puerperio-matronas,enfermeria,experto-universitario,19,ES
1750,experto-cuidados-integrales-enfermeria-traumatologica,enfermeria,experto-universitario,20,ES
1750,experto-enfermeria-traumatologica-nino-anciano,enfermeria,experto-universitario,19,ES
1750,experto-manejo-clinico-paciente-cuidados-paliativos-enfermeria,enfermeria,experto-universitario,18,ES
1750,experto-aspectos-psicosociales-paciente-paliativo-enfermeria,enfermeria,experto-universitario,18,ES
1750,experto-aspectos-bioeticos-cuidados-paliativos-enfermeria,enfermeria,experto-universitario,18,ES
1750,experto-cuidados-enfermeria-paciente-paliativo,enfermeria,experto-universitario,18,ES
1750,experto-fisiologia-embarazo-parto-matronas,enfermeria,experto-universitario,19,ES
1750,experto-cirugia-cardiaca-vascular-toracica-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-cirugia-ginecologica-urologica-enfermeria,enfermeria,experto-universitario,18,ES
1750,experto-cuidados-recien-nacido-patologico-enfermeria,enfermeria,experto-universitario,20,ES
1750,experto-universitario-en-enfermeria-escolar,enfermeria,experto-universitario,28,ES
1750,experto-psicologia-aprendizaje-transtornos-mentales-infancia-enfermeria,enfermeria,experto-universitario,17,ES
1750,experto-psicopatologia-trastornos-mentales-enfermeria,enfermeria,experto-universitario,22,ES
1750,experto-psicologia-social-personalidad-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-cirugia-ginecologica-incontinencia-urinaria-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-cuidados-enfermeria-mujer-problemas-ginecologicos,enfermeria,experto-universitario,20,ES
1750,experto-cuidados-enfermeria-patologia-infecciosa-ginecologica,enfermeria,experto-universitario,19,ES
1750,experto-cuidados-enfermeria-mujer-problemas-oncologicos-ginecologicos,enfermeria,experto-universitario,17,ES
1750,experto-urgencias-ginecologicas-obstetricas-enfermeria,enfermeria,experto-universitario,17,ES
1750,experto-nutricion-deportiva-enfermeria,enfermeria,experto-universitario,17,ES
1750,experto-cuidados-enfermeria-nutricion-enfermedad,enfermeria,experto-universitario,18,ES
1750,experto-nutricion-pediatrica-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-endocrinologia-cuidados-enfermeria-nutricion-infantil,enfermeria,experto-universitario,17,ES
1750,experto-fitoterapia-afecciones-cardiovasculares-respiratorias-enfermeria,enfermeria,experto-universitario,18,ES
1750,experto-fitoterapia-dermatologica-aplicaciones,enfermeria,experto-universitario,19,ES
1750,experto-fitoterapia-trastornos-endocrinos-metabolicos-digestivo,enfermeria,experto-universitario,19,ES
1750,experto-fitoterapia-afecciones-ginecologicas-sistema-urinario,enfermeria,experto-universitario,17,ES
1750,experto-fitoterapia-afecciones-sistema-locomotor,enfermeria,experto-universitario,18,ES
1750,experto-quirofano-cuidados-intraoperatorios,enfermeria,experto-universitario,25,ES
1750,experto-cuidados-intensivos-enfermeria,enfermeria,experto-universitario,25,ES
1750,experto-yoga-terapeutico,enfermeria,experto-universitario,20,ES
1750,experto-metodologia-investigacion-practica-enfermera-pruebas,enfermeria,experto-universitario,20,ES
1750,experto-enfermeria-servicio-aparato-digestivo,enfermeria,experto-universitario,20,ES
1750,experto-enfermeria-gerontologia-estres-oxidativo-medicina-integrativa,enfermeria,experto-universitario,20,ES
1750,experto-cirugia-ortopedica-traumatologica-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-cirugia-plastica-maxilofacial-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-neurocirugia-cirugia-oftalmologica-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-ingles-enfermeria,enfermeria,experto-universitario,25,ES
1750,experto-nutricion-clinica-dietetica-hospitalaria-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-cuidados-recien-nacido-sano,enfermeria,experto-universitario,18,ES
1750,experto-educacion-salud-escuela,enfermeria,experto-universitario,20,ES
1750,experto-docencia-digital-enfermeria,enfermeria,experto-universitario,20,ES
1750,experto-direccion-gestion-servicios-salud-enfermeria,enfermeria,experto-universitario,23,ES
1750,experto-emergencias-extrahospitalarias-enfermeria,enfermeria,experto-universitario,25,ES
1750,experto-urgencias-pediatricas-frecuentes-enfermeria,enfermeria,experto-universitario,20,ES
1750,experto-paciente-pediatrico-critico-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-servicio-urgencias-hospitalarias,enfermeria,experto-universitario,25,ES
1750,experto-enfermeria-urgencias-vitales-atencion-primaria,enfermeria,experto-universitario,20,ES
1750,experto-enfermeria-urgencias-frecuentes-atencion-primaria,enfermeria,experto-universitario,20,ES
1750,experto-enfermeria-patologias-agudas-atencion-primaria,enfermeria,experto-universitario,20,ES
1750,experto-gestion-catastrofes-para-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-soporte-vital-avanzado-para-enfermeria,enfermeria,experto-universitario,22,ES
1750,experto-emergencias-medicas-para-enfermeria,enfermeria,experto-universitario,22,ES
1750,experto-atencion-trauma-grave-para-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-enfermeria-deportiva,enfermeria,experto-universitario,25,ES
1750,experto-urgencias-pediatricas,enfermeria,experto-universitario,21,ES
1750,experto-direccion-supervision-servicios-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-gestion-calidad-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-habilidades-directivas-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-cuidados-pediatricos-enfermeria,enfermeria,experto-universitario,25,ES
1750,experto-urgencias-traumatologicas-pediatria-enfermeria,enfermeria,experto-universitario,18,ES
1750,experto-servicio-medicina-interna,enfermeria,experto-universitario,19,ES
1750,experto-unidad-cuidados-intensivos-neonatales-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-cuidados-criticos-neonatales-enfermeria,enfermeria,experto-universitario,17,ES
1750,experto-farmacologia-neonatal-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-nutricion-alimentacion-recien-nacido-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-cuidados-patologia-cardiaca-respiratoria-neonato-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-microbiota-intestinal,enfermeria,experto-universitario,18,ES
1750,experto-microbiota-piel,enfermeria,experto-universitario,16,ES
1750,experto-gestion-proyectos-cooperacion-ong-desarrollo,enfermeria,experto-universitario,24,ES
1750,experto-enfermeria-cuidados-nino-neoplasia-solida,enfermeria,experto-universitario,19,ES
1750,experto-urgencias-ginecologicas-obstetricas-matronas,enfermeria,experto-universitario,17,ES
1750,experto-asistencia-cuidado-mujer-parto-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-educacion-enfermeria-maternidad,enfermeria,experto-universitario,18,ES
1750,experto-fisiologia-embarazo-parto-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-lactancia-cuidados-puerperio-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-desarrollo-humano-sostenible,enfermeria,experto-universitario,24,ES
1750,experto-transformacion-social-traves-cooperacion-internacional-desarrollo,enfermeria,experto-universitario,24,ES
1750,experto-gestion-diseno-evaluacion-proyectos-cooperacion-internacional-desarrollo,enfermeria,experto-universitario,24,ES
1750,experto-diagnostico-clinico-medicina-integrativa,enfermeria,experto-universitario,21,ES
1750,experto-abordaje-enfermedades-cronicas-medicina-integrativa,enfermeria,experto-universitario,18,ES
1750,experto-tecnicas-terapias-naturales,enfermeria,experto-universitario,25,ES
1750,experto-medicina-genomica-avances-medicina-integrativa,enfermeria,experto-universitario,24,ES
1750,experto-pediatria-salud-mujer-medicina-integrativa,enfermeria,experto-universitario,24,ES
1750,experto-gerontologia-estres-oxidativo-medicina-integrativa,enfermeria,experto-universitario,20,ES
1750,experto-salud-mental-relacion-ayuda-medicina-integrativa,enfermeria,experto-universitario,24,ES
1750,experto-investigacion-tic-medicina-integrativa,enfermeria,experto-universitario,20,ES
1750,experto-enfoques-estrategias-abordaje-medicina-integrativa,enfermeria,experto-universitario,21,ES
1750,experto-enfermeria-pediatria-salud-mujer-medicina-integrativa,enfermeria,experto-universitario,24,ES
1750,experto-terapia-nutricional-fitoterapia,enfermeria,experto-universitario,25,ES
1750,experto-terapias-cuerpo-mente,enfermeria,experto-universitario,25,ES
1750,experto-medicina-integrativa-medicina-ambiental,enfermeria,experto-universitario,21,ES
1750,experto-enfermeria-medicina-integrativa-prevencion-salud,enfermeria,experto-universitario,21,ES
1750,experto-enfermeria-cuidados-nino-leucemia,enfermeria,experto-universitario,21,ES
1750,experto-cuidados-nino-adolescente-cancer,enfermeria,experto-universitario,19,ES
1750,experto-valoracion-dano-accidentes-enfermeria-legal-forense,enfermeria,experto-universitario,20,ES
1750,experto-criminalistica-criminologia-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-tanatologia-forense-criminologia-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-toxicologia-forense-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-antropologia-psicologia-forense-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-patologia-forense-enfermeria,enfermeria,experto-universitario,16,ES
1750,experto-enfermeria-laboral-area-asistencial,enfermeria,experto-universitario,20,ES
1750,experto-gestion-salud-laboral-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-prevencion-promocion-salud-trabajo-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-derecho-laboral-deontologia-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-ventilacion-mecanica-invasiva-no-invasiva-enfermeria,enfermeria,experto-universitario,20,ES
1750,experto-patologia-respiratoria-cuidados-paciente-traqueostomizado-enfermeria,enfermeria,experto-universitario,19,ES
1750,experto-fisioterapia-aerosolterapia-oxigenoterapia-enfermeria,enfermeria,experto-universitario,18,ES
1750,experto-asistencia-cuidado-mujer-parto-matronas,enfermeria,experto-universitario,16,ES
1750,experto-educacion-maternidad-matronas,enfermeria,experto-universitario,18,ES
1750,experto-resolucion-problemas-durante-lactancia-materna-matronas,enfermeria,experto-universitario,20,ES
1750,experto-enfermeria-traumatologica-servicios-urgencias-quirofanos,enfermeria,experto-universitario,18,ES
1750,experto-enfermeria-traumatologica-consultas-planta-hospitalizacion,enfermeria,experto-universitario,19,ES
1750,experto-fisiologia-cuidados-durante-lactancia-materna-matronas,enfermeria,experto-universitario,21,ES
1750,experto-cuidados-enfermeria-recien-nacido-mujer-durante-lactancia,enfermeria,experto-universitario,20,ES
1750,experto-educacion-maternidad-cuidados-enfermeria-durante-lactancia,enfermeria,experto-universitario,19,ES
1750,experto-farmacos-enfermedad-lactancia-materna-matronas,enfermeria,experto-universitario,19,ES
1750,experto-microbiota-respiratoria-alergias,enfermeria,experto-universitario,18,ES
3900,master-enfermeria-ginecologica,enfermeria,master,60,ES
3900,master-enfermeria-obstetrica,enfermeria,master,60,ES
3900,master-fitoterapia,enfermeria,master,60,ES
3900,master-enfermeria-quirofano-avanzada,enfermeria,master,60,ES
3900,master-salud-mental-enfermeria,enfermeria,master,60,ES
3900,master-hospitalizacion-domiciliaria-enfermeria,enfermeria,master,60,ES
3900,master-urgencias-pediatricas-enfermeria,enfermeria,master,60,ES
3900,master-direccion-gestion-enfermeria,enfermeria,master,60,ES
3900,master-enfermeria-urgencias-emergencias-catastrofes,enfermeria,master,60,ES
3900,master-enfermeria-cuidados-intensivos,enfermeria,master,60,ES
3900,master-enfermeria-quirofano-intraoperatorios,enfermeria,master,60,ES
3900,master-enfermeria-escolar,enfermeria,master,60,ES
3900,master-enfermeria-pediatrica,enfermeria,master,60,ES
3900,master-urgencias-atencion-primaria-enfermeria,enfermeria,master,60,ES
3900,master-nutricion-clinica-enfermeria,enfermeria,master,60,ES
3900,master-cooperacion-internacional-desarrollo,enfermeria,master,60,ES
3900,master-medicina-integrativa-avanzada-enfermeria,enfermeria,master,60,ES
3900,master-enfermeria-oncologia-pediatrica,enfermeria,master,60,ES
3900,master-medicina-salud-integrativa-enfermeria,enfermeria,master,60,ES
3900,master-enfermeria-medicina-interna,enfermeria,master,60,ES
