TotalAmount,P_CREDITO,Credits,SeoUrl,SeoUrl,Name,SeoUrl,code
0,0,12,,medicina,medicina,diplomado,DO
0,0,5,,medicina,medicina,diplomado,DO
0,0,5,,medicina,medicina,diplomado,DO
0,0,12,,medicina,medicina,diplomado,DO
0,0,4,,medicina,medicina,diplomado,DO
0,0,5,,medicina,medicina,diplomado,DO
0,0,12,,medicina,medicina,diplomado,DO
0,0,7,,medicina,medicina,diplomado,DO
0,0,12,,medicina,medicina,diplomado,DO
0,0,12,,medicina,medicina,diplomado,DO
0,0,12,,medicina,medicina,diplomado,DO
0,0,10,,medicina,medicina,diplomado,DO
0,0,10,,medicina,medicina,diplomado,DO
0,0,9,,medicina,medicina,diplomado,DO
0,0,15,,medicina,medicina,diplomado,DO
0,0,10,,medicina,medicina,diplomado,DO
0,0,6,,medicina,medicina,diplomado,DO
0,0,6,,medicina,medicina,diplomado,DO
0,0,6,,medicina,medicina,diplomado,DO
0,0,6,,medicina,medicina,diplomado,DO
0,0,6,,medicina,medicina,diplomado,DO
0,0,6,,medicina,medicina,diplomado,DO
0,0,8,,medicina,medicina,diplomado,DO
0,0,4,,medicina,medicina,diplomado,DO
0,0,4,,medicina,medicina,diplomado,DO
0,0,7,,medicina,medicina,diplomado,DO
0,0,5,,medicina,medicina,diplomado,DO
0,0,3,,medicina,medicina,diplomado,DO
0,0,3,,medicina,medicina,diplomado,DO
0,0,5,,medicina,medicina,diplomado,DO
0,0,5,,medicina,medicina,diplomado,DO
0,0,5,,medicina,medicina,diplomado,DO
0,0,6,,medicina,medicina,diplomado,DO
0,0,9,,medicina,medicina,diplomado,DO
21660,5415,4,nuevas-aplicaciones-clinicas-oncologia-genomica,medicina,medicina,diplomado,DO
32490,5415,6,tecnicas-learning-machine-oncologia-genomica,medicina,medicina,diplomado,DO
54150,5415,10,oncologia-genomica,medicina,medicina,diplomado,DO
21660,5415,4,diagnostico-tratamiento-zoonosis,medicina,medicina,diplomado,DO
37910,5415.714,7,sistema-operativo-linux-medicina,medicina,medicina,diplomado,DO
64980,5415,12,lenguaje-programacion-r-oncologia-genomica,medicina,medicina,diplomado,DO
70400,5415.385,13,aplicacion-bioinformatica-en-oncologia-genomica,medicina,medicina,diplomado,DO
21660,5415,4,diagnostico-tratamiento-micosis-parasitosis,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
21660,5415,4,cancer-Inmunosupresion-infectologia-clinica,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
37910,5415.714,7,enfermedades-virales-sistema-nervioso-central-hemorragicas-arbovirosis,medicina,medicina,diplomado,DO
21660,5415,4,diagnostico-tratamiento-micobacteriosis-infecciones-anaerobios,medicina,medicina,diplomado,DO
21660,5415,4,diagnostico-tratamiento-infecciones-urinarias-transmision-sexual,medicina,medicina,diplomado,DO
27080,5416,5,actualizacion-microbiologia-enfermedades-infecciosas,medicina,medicina,diplomado,DO
21660,5415,4,multirresistencia-antibiotica-vacunas,medicina,medicina,diplomado,DO
37910,5415.714,7,diagnostico-tratamiento-Infecciones-transmitidas-sangre,medicina,medicina,diplomado,DO
32490,5415,6,exploracion-valoracion-paciente-geriatrico-fisioterapia,medicina,medicina,diplomado,DO
32490,5415,6,exploracion-valoracion-entorno-ayudas-tecnicas-fisioterap,medicina,medicina,diplomado,DO
64980,5415,12,diagnostico-fisioterapico-funcionalidad,medicina,medicina,diplomado,DO
32490,5415,6,exploracion-valoracion-estado-funcional-fisioterapia,medicina,medicina,diplomado,DO
32490,5415,6,razonamiento-clinico-fisioterapia,medicina,medicina,diplomado,DO
32490,5415,6,exploracion-valoracion-cardio-respiratoria-fisioterapia,medicina,medicina,diplomado,DO
32490,5415,6,evaluacion-clinico-funcional-neuro-esqueletica-fisioterapia,medicina,medicina,diplomado,DO
32490,5415,6,exploracion-valoracion-paciente-pediatrico-fisioterapia,medicina,medicina,diplomado,DO
32490,5415,6,diagnostico-fisioterapico-marcha,medicina,medicina,diplomado,DO
27080,5416,5,urgencias-toxicologicas-relacionadas-metales-pesados,medicina,medicina,diplomado,DO
27080,5416,5,urgencias-toxicologicas-relacionadas-plantas-setas-animales,medicina,medicina,diplomado,DO
48740,5415.556,9,urgencias-toxicologicas-relacionadas-drogas-abuso,medicina,medicina,diplomado,DO
59570,5415.455,11,manejo-terapeutico-paciente-intoxicado,medicina,medicina,diplomado,DO
43320,5415,8,valoracion-soporte-vital-paciente-intoxicado,medicina,medicina,diplomado,DO
37910,5415.714,7,urgencias-toxicologicas-relacionadas-productos-domesticos-plaguicida,medicina,medicina,diplomado,DO
21660,5415,4,urgencias-toxicologicas-relacionadas-disolventes,medicina,medicina,diplomado,DO
21660,5415,4,urgencias-toxicologicas-relacionadas-gases,medicina,medicina,diplomado,DO
21660,5415,4,urgencias-toxicologicas-relacionadas-farmacos,medicina,medicina,diplomado,DO
81230,4512.778,18,,medicina,medicina,diplomado,DO
81230,4512.778,18,,medicina,medicina,diplomado,DO
81230,4512.778,18,,medicina,medicina,diplomado,DO
64980,64980,0,,medicina,medicina,diplomado,DO
0,0,3,,medicina,medicina,diplomado,DO
0,0,6,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
64980,5415,12,,medicina,medicina,diplomado,DO
0,0,2,,medicina,medicina,diplomado,DO
48740,5415.556,9,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
64980,5415,12,,medicina,medicina,diplomado,DO
81230,4512.778,18,,medicina,medicina,diplomado,DO
64980,5415,12,,medicina,medicina,diplomado,DO
81230,4512.778,18,,medicina,medicina,diplomado,DO
0,0,10,,medicina,medicina,diplomado,DO
0,0,4,,medicina,medicina,diplomado,DO
43320,43320,0,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
0,0,3,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
37910,5415.714,7,cirugia-anestesia-cuidados-intensivos-cardiopatias-congenitas,medicina,medicina,diplomado,DO
52440,5244,10,,medicina,medicina,diplomado,DO
52440,5244,10,,medicina,medicina,diplomado,DO
47880,4788,10,,medicina,medicina,diplomado,DO
38310,6385,6,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
38310,7662,5,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
26680,8893.333,3,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
56430,4340.769,13,,medicina,medicina,diplomado,DO
56430,4340.769,13,,medicina,medicina,diplomado,DO
47880,4788,10,,medicina,medicina,diplomado,DO
52440,5244,10,,medicina,medicina,diplomado,DO
56430,4030.714,14,,medicina,medicina,diplomado,DO
56430,4340.769,13,,medicina,medicina,diplomado,DO
56430,4340.769,13,,medicina,medicina,diplomado,DO
52440,5244,10,,medicina,medicina,diplomado,DO
47880,4788,10,,medicina,medicina,diplomado,DO
47880,4788,10,,medicina,medicina,diplomado,DO
52440,5244,10,,medicina,medicina,diplomado,DO
47880,4788,10,,medicina,medicina,diplomado,DO
52440,5244,10,,medicina,medicina,diplomado,DO
52440,5244,10,,medicina,medicina,diplomado,DO
47880,3683.077,13,,medicina,medicina,diplomado,DO
47880,4352.727,11,,medicina,medicina,diplomado,DO
47880,3683.077,13,,medicina,medicina,diplomado,DO
47880,4352.727,11,,medicina,medicina,diplomado,DO
56430,5130,11,,medicina,medicina,diplomado,DO
56430,5643,10,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
47880,5985,8,,medicina,medicina,diplomado,DO
26680,8893.333,3,,medicina,medicina,diplomado,DO
38310,12770,3,,medicina,medicina,diplomado,DO
38310,5472.857,7,,medicina,medicina,diplomado,DO
47880,11970,4,,medicina,medicina,diplomado,DO
47880,15960,3,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
43320,8664,5,,medicina,medicina,diplomado,DO
33630,8407.5,4,,medicina,medicina,diplomado,DO
43320,10830,4,,medicina,medicina,diplomado,DO
26220,6555,4,,medicina,medicina,diplomado,DO
33630,8407.5,4,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
31920,5320,6,,medicina,medicina,diplomado,DO
33630,6726,5,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
31920,7980,4,,medicina,medicina,diplomado,DO
33630,11210,3,,medicina,medicina,diplomado,DO
43320,14440,3,,medicina,medicina,diplomado,DO
33630,5605,6,,medicina,medicina,diplomado,DO
38310,7662,5,,medicina,medicina,diplomado,DO
38310,6385,6,,medicina,medicina,diplomado,DO
47880,4352.727,11,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
18470,4617.5,4,,medicina,medicina,diplomado,DO
24630,8210,3,,medicina,medicina,diplomado,DO
24630,6157.5,4,,medicina,medicina,diplomado,DO
24630,6157.5,4,,medicina,medicina,diplomado,DO
24630,8210,3,,medicina,medicina,diplomado,DO
18470,4617.5,4,,medicina,medicina,diplomado,DO
18470,2638.572,7,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
19950,3325,6,,medicina,medicina,diplomado,DO
18470,3078.333,6,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
24630,6157.5,4,,medicina,medicina,diplomado,DO
38310,12770,3,,medicina,medicina,diplomado,DO
18470,6156.667,3,,medicina,medicina,diplomado,DO
24630,8210,3,,medicina,medicina,diplomado,DO
24630,4926,5,,medicina,medicina,diplomado,DO
24630,4105,6,,medicina,medicina,diplomado,DO
24630,6157.5,4,,medicina,medicina,diplomado,DO
24630,6157.5,4,,medicina,medicina,diplomado,DO
24630,8210,3,,medicina,medicina,diplomado,DO
16990,16990,1,,medicina,medicina,diplomado,DO
24630,8210,3,,medicina,medicina,diplomado,DO
38310,9577.5,4,,medicina,medicina,diplomado,DO
37050,6175,6,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
38310,9577.5,4,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
24630,6157.5,4,,medicina,medicina,diplomado,DO
26680,8893.333,3,,medicina,medicina,diplomado,DO
24630,6157.5,4,,medicina,medicina,diplomado,DO
37050,12350,3,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
18470,4617.5,4,,medicina,medicina,diplomado,DO
18470,4617.5,4,,medicina,medicina,diplomado,DO
18470,4617.5,4,,medicina,medicina,diplomado,DO
52440,6555,8,,medicina,medicina,diplomado,DO
47310,6758.571,7,,medicina,medicina,diplomado,DO
38310,5472.857,7,,medicina,medicina,diplomado,DO
52440,6555,8,,medicina,medicina,diplomado,DO
52440,6555,8,,medicina,medicina,diplomado,DO
52440,6555,8,,medicina,medicina,diplomado,DO
52440,6555,8,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
26680,8893.333,3,,medicina,medicina,diplomado,DO
26680,5336,5,,medicina,medicina,diplomado,DO
38310,6385,6,,medicina,medicina,diplomado,DO
38310,3831,10,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
38310,7662,5,,medicina,medicina,diplomado,DO
26680,3811.428,7,,medicina,medicina,diplomado,DO
54150,5415,10,,medicina,medicina,diplomado,DO
38310,7662,5,,medicina,medicina,diplomado,DO
43320,6188.571,7,,medicina,medicina,diplomado,DO
26680,2668,10,,medicina,medicina,diplomado,DO
26680,3811.428,7,,medicina,medicina,diplomado,DO
52440,8740,6,,medicina,medicina,diplomado,DO
52440,13110,4,,medicina,medicina,diplomado,DO
52440,13110,4,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
38310,9577.5,4,,medicina,medicina,diplomado,DO
26680,4446.667,6,,medicina,medicina,diplomado,DO
38310,7662,5,,medicina,medicina,diplomado,DO
26680,3335,8,,medicina,medicina,diplomado,DO
26680,5336,5,,medicina,medicina,diplomado,DO
59570,5415.455,11,,medicina,medicina,diplomado,DO
38310,3482.727,11,,medicina,medicina,diplomado,DO
38310,7662,5,,medicina,medicina,diplomado,DO
38310,6385,6,,medicina,medicina,diplomado,DO
26680,8893.333,3,,medicina,medicina,diplomado,DO
38310,7662,5,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
19950,2493.75,8,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
54150,5415,10,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
75810,5415,14,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
64980,5415,12,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
64980,5415,12,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,ecografia-clinica-pediatrica,medicina,medicina,diplomado,DO
32490,5415,6,anatomia-quirurgica-femenina,medicina,medicina,diplomado,DO
32490,5415,6,imagen-ecografica,medicina,medicina,diplomado,DO
37910,5415.714,7,ecografia-clinica-cardiaca,medicina,medicina,diplomado,DO
27080,5416,5,cirugia-minimamente-invasiva-ginecologia,medicina,medicina,diplomado,DO
19950,9975,2,patologia-uterina-benigna-disgenesias,medicina,medicina,diplomado,DO
27080,5416,5,laparoscopia-exploradora-patologia-benigna-anexial-ginecologia,medicina,medicina,diplomado,DO
32490,5415,6,oncologia-traslacional-oncologia-toracica,medicina,medicina,diplomado,DO
32490,5415,6,cardiopatias-congenitas-adulto,medicina,medicina,diplomado,DO
21660,5415,4,patologia-suelo-pelvico-uso-mallas-vaginales,medicina,medicina,diplomado,DO
64980,5415,12,cateterismo-cardiaco-pediatrico-adolescencia,medicina,medicina,diplomado,DO
43320,5415,8,actualizacion-arritmias-edad-fetal-pediatrica,medicina,medicina,diplomado,DO
32490,5415,6,actualizacion-cardiologia-pediatrica,medicina,medicina,diplomado,DO
19950,6650,3,entrenamiento-general-cirugia-minimamente-invasiva-ginecologica,medicina,medicina,diplomado,DO
21660,5415,4,complicaciones-cirugia-ginecologica-minimamente-invasiva,medicina,medicina,diplomado,DO
32490,5415,6,electrocirugia-instrumentacion,medicina,medicina,diplomado,DO
21660,5415,4,cirugia-endoscopica-oncologia-ginecologica,medicina,medicina,diplomado,DO
32490,5415,6,cirugia-ultra-mini-invasiva-ginecologia,medicina,medicina,diplomado,DO
32490,5415,6,cirugia-histeroscopica,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,fitoterapia-afecciones-sistema-nervioso,medicina,medicina,diplomado,DO
21660,5415,4,fitoterapia-dermatologica,medicina,medicina,diplomado,DO
21660,5415,4,fitoterapia-drogas-vegetales,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
48740,5415.556,9,fitoterapia-trastornos-endocrinos-metabolicos-aparato-digestivo,medicina,medicina,diplomado,DO
37910,5415.714,7,fitoterapia-afecciones-ginecologicas-sistema-urinario,medicina,medicina,diplomado,DO
75810,5415,14,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
43320,7220,6,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
26790,5358,5,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
37050,9262.5,4,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
26790,6697.5,4,,medicina,medicina,diplomado,DO
43320,8664,5,,medicina,medicina,diplomado,DO
31920,7980,4,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
33630,8407.5,4,,medicina,medicina,diplomado,DO
31920,7980,4,,medicina,medicina,diplomado,DO
31920,10640,3,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
43320,8664,5,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
43320,7220,6,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
37910,5415.714,7,,medicina,medicina,diplomado,DO
42180,7030,6,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
43320,5415,8,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
19950,9975,2,,medicina,medicina,diplomado,DO
19950,6650,3,,medicina,medicina,diplomado,DO
26790,3348.75,8,,medicina,medicina,diplomado,DO
26680,5336,5,,medicina,medicina,diplomado,DO
26680,5336,5,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
42180,7030,6,,medicina,medicina,diplomado,DO
21660,5415,4,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
42180,7030,6,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
26680,3335,8,,medicina,medicina,diplomado,DO
38310,7662,5,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
32490,5415,6,,medicina,medicina,diplomado,DO
48740,5415.556,9,,medicina,medicina,diplomado,DO
27080,5416,5,,medicina,medicina,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,criminologia-enfermeria-legal-forense,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,malos-tratos-accidentes-otras-lesiones-enfermeria-legal-forense,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,criminalistica-enfermeria,enfermeria,enfermeria,diplomado,DO
32490,5415,6,antropologia-forense-enfermeria,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,toxicologia-forense-enfermeria,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,patologia-forense-enfermeria,enfermeria,enfermeria,diplomado,DO
43320,5415,8,psiquiatria-forense-enfermeria,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,enfermeria-forense,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
59570,5415.455,11,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
64980,5415,12,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
59570,5415.455,11,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,trastornos-mentales-infancia-enfermeria,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
0,0,8,,enfermeria,enfermeria,diplomado,DO
0,0,8,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
54150,5415,10,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,diferencias-psicologicas-personas-enfermeria,enfermeria,enfermeria,diplomado,DO
32490,5415,6,atencion-psicologica-capacidades-cognitivas-superiores-enfermeria,enfermeria,enfermeria,diplomado,DO
21660,5415,4,estadistica-psicometria-taxonomias-enfermeria-salud-mental,enfermeria,enfermeria,diplomado,DO
43320,5415,8,psicologia-personalidad-enfermeria,enfermeria,enfermeria,diplomado,DO
43320,5415,8,trastornos-conducta-alimentaria-psicosomaticos-trastornos-enfermeria,enfermeria,enfermeria,diplomado,DO
19950,9975,2,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,atencion-psicologica-capacidad-aprendizaje-enfermeria,enfermeria,enfermeria,diplomado,DO
32490,5415,6,trastornos-ansiedad-estres-trastornos-mentales-enfermeria,enfermeria,enfermeria,diplomado,DO
21660,5415,4,abordaje-psicologico-social-organizaciones-enfermeria,enfermeria,enfermeria,diplomado,DO
43320,5415,8,psicopatologia-enfermeria,enfermeria,enfermeria,diplomado,DO
21660,5415,4,terapias-psicologicas-enfermeria,enfermeria,enfermeria,diplomado,DO
27080,5416,5,sexologia-forense-enfermeria,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
59570,5415.455,11,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
54150,5415,10,,enfermeria,enfermeria,diplomado,DO
59570,5415.455,11,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,tanatologia-forense-enfermeria,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
